,model,train_or_test,split_label,mcc,accuracy,recall_0,recall_1,recall_2,precision_0,precision_1,precision_2
150,ExtraTreesGini_BAG_L1,test,2,0.5071242775919865,0.6919856459330144,0.4458204334365325,0.7378640776699029,0.7659235668789809,0.6666666666666666,0.6440677966101694,0.7634920634920634
151,ExtraTreesEntr_BAG_L1,test,2,0.5180545785429068,0.6985645933014354,0.4674922600619195,0.7295423023578363,0.7818471337579618,0.6801801801801802,0.6517967781908303,0.7636080870917574
152,NeuralNetTorch_BAG_L1,test,2,0.4732474812816875,0.6620813397129187,0.6130030959752322,0.6255201109570042,0.7292993630573248,0.5395095367847411,0.640625,0.762063227953411
153,NeuralNetFastAI_BAG_L1,test,2,0.4365870460997796,0.6441387559808612,0.47368421052631576,0.6449375866851595,0.7308917197452229,0.5186440677966102,0.610236220472441,0.7463414634146341
154,KNeighborsDist_BAG_L1,test,2,0.27063434934626784,0.5352870813397129,0.38699690402476783,0.550624133148405,0.5939490445859873,0.373134328358209,0.5544692737430168,0.6006441223832528
155,KNeighborsUnif_BAG_L1,test,2,0.2592609193989522,0.5233253588516746,0.4117647058823529,0.5520110957004161,0.5477707006369427,0.3384223918575064,0.5385656292286874,0.6370370370370371
156,WeightedEnsemble_L3,train,3,0.6232237576127139,0.7563451776649747,0.6834804539722572,0.7519004837595025,0.8055130168453293,0.7048114434330299,0.7087947882736156,0.8470209339774557
157,NeuralNetTorch_BAG_L2,train,3,0.618592793421519,0.7518330513254371,0.7213114754098361,0.7201105736005529,0.8055130168453293,0.6713615023474179,0.7146776406035665,0.8511326860841424
158,LightGBM_BAG_L2,train,3,0.6165350284277997,0.7523970671178793,0.6582597730138714,0.7643400138217,0.7963246554364471,0.7121418826739427,0.6977917981072556,0.8469055374592834
159,XGBoost_BAG_L2,train,3,0.616526425135754,0.7521150592216582,0.6759142496847415,0.7470628887353145,0.8039816232771823,0.7015706806282722,0.7051532941943901,0.8406725380304243
160,WeightedEnsemble_L2,train,3,0.6161549290830834,0.7526790750141004,0.6141235813366961,0.783690393918452,0.8024502297090352,0.7345399698340875,0.6889428918590522,0.847210994341148
161,LightGBMLarge_BAG_L2,train,3,0.6154782500365289,0.751551043429216,0.6645649432534678,0.7574291637871459,0.7978560490045942,0.7045454545454546,0.697644812221515,0.8492257538712307
162,LightGBMXT_BAG_L2,train,3,0.6141712497749955,0.7509870276367738,0.6506935687263556,0.7677954388389772,0.7932618683001531,0.717663421418637,0.6935081148564295,0.8457142857142858
163,RandomForestGini_BAG_L2,train,3,0.6116878169692584,0.748730964467005,0.6759142496847415,0.7394609536973048,0.8032159264931087,0.6871794871794872,0.7016393442622951,0.8452860596293312
164,ExtraTreesGini_BAG_L2,train,3,0.6089205825206836,0.7473209249858996,0.6607818411097099,0.7456807187284036,0.8016845329249617,0.6949602122015915,0.6956802063185042,0.8436744560838034
165,ExtraTreesEntr_BAG_L2,train,3,0.6086321596133761,0.7467569091934574,0.6733921815889029,0.7415342087076711,0.7970903522205207,0.6863753213367609,0.6981132075471698,0.8456539398862714
166,LightGBM_BAG_L1,train,3,0.6067225916429797,0.7464749012972364,0.6242118537200504,0.7719419488597098,0.7924961715160797,0.7215743440233237,0.6844362745098039,0.8428338762214984
167,LightGBMXT_BAG_L1,train,3,0.6063447417678987,0.7461928934010152,0.6355611601513241,0.7595024187975121,0.7986217457886677,0.711864406779661,0.6898932831136221,0.8377510040160643
168,CatBoost_BAG_L2,train,3,0.6042266016424276,0.7436548223350253,0.6784363177805801,0.7332411886662059,0.7947932618683001,0.6784363177805801,0.6948264571054354,0.8466557911908646
169,LightGBMLarge_BAG_L1,train,3,0.6041092780456139,0.7450648618161309,0.5977301387137453,0.7816171389080857,0.7940275650842267,0.7247706422018348,0.6850393700787402,0.8356164383561644
170,NeuralNetFastAI_BAG_L2,train,3,0.6023136240756611,0.7416807670614777,0.6960907944514502,0.7242570836212854,0.7886676875957122,0.6642599277978339,0.697272122421823,0.8498349834983498
171,RandomForestEntr_BAG_L2,train,3,0.6017959960783377,0.742526790750141,0.6607818411097099,0.7401520387007602,0.7947932618683001,0.6840731070496083,0.6918604651162791,0.8425324675324676
172,RandomForestGini_BAG_L1,train,3,0.5894115402880912,0.7357586012408347,0.587641866330391,0.7719419488597098,0.7856049004594181,0.7304075235109718,0.6700659868026395,0.8267526188557615
173,XGBoost_BAG_L1,train,3,0.5844838049226688,0.7323745064861816,0.5939470365699874,0.7525915687629579,0.7940275650842267,0.6885964912280702,0.6722222222222223,0.8349436392914654
174,RandomForestEntr_BAG_L1,train,3,0.5828940609705977,0.7315284827975184,0.5838587641866331,0.7622667588113338,0.7871362940275651,0.7057926829268293,0.6684848484848485,0.8290322580645161
175,CatBoost_BAG_L1,train,3,0.5763538382408903,0.7272983643542019,0.5889029003783102,0.7539737387698687,0.7817764165390505,0.7012012012012012,0.6652439024390244,0.8233870967741935
176,ExtraTreesEntr_BAG_L1,train,3,0.5698847210718223,0.7236322617033277,0.5359394703656999,0.7636489288182446,0.7932618683001531,0.7107023411371237,0.6550088915234143,0.8215701823949246
177,ExtraTreesGini_BAG_L1,train,3,0.5686528073271704,0.7227862380146645,0.532156368221942,0.7664132688320664,0.7901990811638591,0.7021630615640599,0.6558249556475458,0.8229665071770335
178,NeuralNetTorch_BAG_L1,train,3,0.5361019145456521,0.6999435984207558,0.6204287515762925,0.7000691085003455,0.7480857580398163,0.6332046332046332,0.6577922077922078,0.7949552481692432
179,NeuralNetFastAI_BAG_L1,train,3,0.49531643603428943,0.6742808798646363,0.5636822194199244,0.6924671734623359,0.7212863705972435,0.6048714479025711,0.6239103362391034,0.7843463780183181
180,KNeighborsDist_BAG_L1,train,3,0.3611343905754364,0.5882684715172025,0.45901639344262296,0.6095369730476848,0.6431852986217458,0.49794801641586867,0.5657472738935215,0.6687898089171974
181,KNeighborsUnif_BAG_L1,train,3,0.35579845182864805,0.5798082346305696,0.5119798234552333,0.6012439530062198,0.5972434915773354,0.45363128491620114,0.5552010210593491,0.7195571955719557
182,WeightedEnsemble_L3,test,3,0.536514066219261,0.7039473684210527,0.5623188405797102,0.7284671532846715,0.7538940809968847,0.6402640264026402,0.6463730569948186,0.8107202680067002
183,NeuralNetTorch_BAG_L2,test,3,0.5300343268372698,0.6973684210526315,0.6231884057971014,0.6861313868613139,0.7492211838006231,0.5972222222222222,0.6555090655509066,0.8084033613445378
184,LightGBM_BAG_L2,test,3,0.526537819466131,0.6973684210526315,0.553623188405797,0.7255474452554744,0.7445482866043613,0.6282894736842105,0.6355498721227621,0.8156996587030717
185,XGBoost_BAG_L2,test,3,0.5258451984627031,0.6967703349282297,0.5652173913043478,0.7167883211678832,0.7461059190031153,0.6230031948881789,0.6409921671018277,0.8077571669477235
186,WeightedEnsemble_L2,test,3,0.5255100519951302,0.6985645933014354,0.48695652173913045,0.7357664233576642,0.7725856697819314,0.65625,0.6331658291457286,0.8
187,LightGBMLarge_BAG_L2,test,3,0.5369892289126261,0.7039473684210527,0.5710144927536231,0.7299270072992701,0.7476635514018691,0.6416938110749185,0.6435006435006435,0.8163265306122449
188,LightGBMXT_BAG_L2,test,3,0.5328730663834617,0.7021531100478469,0.5333333333333333,0.7357664233576642,0.7570093457943925,0.6456140350877193,0.6387832699619772,0.8127090301003345
189,RandomForestGini_BAG_L2,test,3,0.5403242269759245,0.7063397129186603,0.5652173913043478,0.7182481751824817,0.7694704049844237,0.6331168831168831,0.6482213438735178,0.8165289256198347
190,ExtraTreesGini_BAG_L2,test,3,0.5287369507213023,0.6991626794258373,0.5449275362318841,0.7197080291970803,0.7601246105919003,0.6266666666666667,0.6386010362694301,0.8133333333333334
191,ExtraTreesEntr_BAG_L2,test,3,0.5427056775031859,0.7081339712918661,0.5681159420289855,0.7211678832116788,0.7694704049844237,0.6490066225165563,0.6508563899868248,0.8085106382978723
192,LightGBM_BAG_L1,test,3,0.5137681416402713,0.6907894736842105,0.4927536231884058,0.7167883211678832,0.7694704049844237,0.6204379562043796,0.631917631917632,0.7954911433172303
193,LightGBMXT_BAG_L1,test,3,0.5292625330109174,0.7003588516746412,0.5159420289855072,0.7372262773722628,0.7601246105919003,0.6568265682656826,0.6352201257861635,0.8052805280528053
194,CatBoost_BAG_L2,test,3,0.540035950913667,0.7057416267942583,0.5797101449275363,0.7226277372262774,0.7554517133956387,0.6349206349206349,0.6487549148099607,0.8164983164983165
195,LightGBMLarge_BAG_L1,test,3,0.5199082277797166,0.6949760765550239,0.4811594202898551,0.7416058394160584,0.7601246105919003,0.6484375,0.635,0.7922077922077922
196,NeuralNetFastAI_BAG_L2,test,3,0.5284949529315953,0.6967703349282297,0.6115942028985507,0.7051094890510949,0.7336448598130841,0.6080691642651297,0.644,0.8191304347826087
197,RandomForestEntr_BAG_L2,test,3,0.5407349476954487,0.7063397129186603,0.5710144927536231,0.7226277372262774,0.7616822429906542,0.6314102564102564,0.6487549148099607,0.8190954773869347
198,RandomForestGini_BAG_L1,test,3,0.5109035674334432,0.6889952153110048,0.4666666666666667,0.7547445255474453,0.7383177570093458,0.6652892561983471,0.618421052631579,0.797979797979798
199,XGBoost_BAG_L1,test,3,0.5056618037694512,0.6854066985645934,0.4811594202898551,0.727007299270073,0.7507788161993769,0.6102941176470589,0.6240601503759399,0.8006644518272426
200,RandomForestEntr_BAG_L1,test,3,0.5096366054619685,0.6883971291866029,0.4579710144927536,0.7503649635036497,0.7461059190031153,0.6502057613168725,0.6207729468599034,0.7970049916805324
201,CatBoost_BAG_L1,test,3,0.5292436795183377,0.7003588516746412,0.48695652173913045,0.7532846715328467,0.7585669781931464,0.6536964980544747,0.6308068459657702,0.8157453936348409
202,ExtraTreesEntr_BAG_L1,test,3,0.5033615113130158,0.6854066985645934,0.4028985507246377,0.7576642335766424,0.7601246105919003,0.6881188118811881,0.6142011834319526,0.7808
203,ExtraTreesGini_BAG_L1,test,3,0.5021391689079274,0.6848086124401914,0.391304347826087,0.7562043795620438,0.7663551401869159,0.6923076923076923,0.6122931442080378,0.7797147385103012
204,NeuralNetTorch_BAG_L1,test,3,0.5035422234678133,0.6830143540669856,0.5246376811594203,0.7036496350364964,0.7461059190031153,0.5953947368421053,0.625974025974026,0.8010033444816054
205,NeuralNetFastAI_BAG_L1,test,3,0.4504592542549143,0.6507177033492823,0.4579710144927536,0.689051094890511,0.7133956386292835,0.5808823529411765,0.592964824120603,0.7582781456953642
206,KNeighborsDist_BAG_L1,test,3,0.28076208606703884,0.5376794258373205,0.37971014492753624,0.5591240875912409,0.5996884735202492,0.37110481586402266,0.5448079658605974,0.625
207,KNeighborsUnif_BAG_L1,test,3,0.27870049722295437,0.5293062200956937,0.4260869565217391,0.545985401459854,0.5669781931464174,0.3394919168591224,0.5420289855072464,0.663023679417122
