,model,train_or_test,split_label,mcc,accuracy,recall_0,recall_1,recall_2,precision_0,precision_1,precision_2
151,NeuralNetTorch_BAG_L1,test,2,0.4121996567615436,0.6309808612440191,0.4024767801857585,0.665742024965326,0.7085987261146497,0.49429657794676807,0.5962732919254659,0.7367549668874173
152,ExtraTreesEntr_BAG_L1,test,2,0.45279794977112187,0.659688995215311,0.23529411764705882,0.7961165048543689,0.7213375796178344,0.7037037037037037,0.5923632610939112,0.761344537815126
153,NeuralNetFastAI_BAG_L1,test,2,0.3783977426696154,0.611244019138756,0.34674922600619196,0.6699029126213593,0.6799363057324841,0.4628099173553719,0.5756853396901073,0.7225042301184433
154,KNeighborsDist_BAG_L1,test,2,0.2359905126119379,0.5221291866028708,0.2755417956656347,0.5742024965325936,0.589171974522293,0.3677685950413223,0.5307692307692308,0.5692307692307692
155,KNeighborsUnif_BAG_L1,test,2,0.2333133934252092,0.5149521531100478,0.33746130030959753,0.5783633841886269,0.5334394904458599,0.34824281150159747,0.5251889168765743,0.5929203539823009
156,LightGBMXT_BAG_L2,train,3,0.6467449518133824,0.775445002282063,0.636986301369863,0.8188720173535792,0.8002406738868832,0.7520215633423181,0.7238734419942474,0.8558558558558559
157,WeightedEnsemble_L3,train,3,0.6467449518133824,0.775445002282063,0.636986301369863,0.8188720173535792,0.8002406738868832,0.7520215633423181,0.7238734419942474,0.8558558558558559
158,NeuralNetTorch_BAG_L2,train,3,0.6388886631414852,0.7695116385212232,0.684931506849315,0.7885032537960954,0.7930204572803851,0.7092198581560284,0.7277277277277278,0.8569570871261378
159,LightGBM_BAG_L2,train,3,0.6365891744920005,0.7685988133272479,0.678082191780822,0.7917570498915402,0.7906137184115524,0.7315270935960592,0.7292707292707292,0.8380102040816326
160,XGBoost_BAG_L2,train,3,0.6363141887950152,0.7681424007302602,0.6689497716894978,0.8004338394793926,0.7845968712394705,0.7163814180929096,0.7263779527559056,0.8511749347258486
161,LightGBMLarge_BAG_L2,train,3,0.6338798819298624,0.7667731629392971,0.6735159817351598,0.7863340563991323,0.7942238267148014,0.7195121951219512,0.7257257257257257,0.8439897698209718
162,CatBoost_BAG_L2,train,3,0.6284019769331683,0.7631218621633957,0.6666666666666666,0.7841648590021691,0.7906137184115524,0.7053140096618358,0.7208374875373879,0.8488372093023255
163,ExtraTreesEntr_BAG_L2,train,3,0.6266253147083074,0.7622090369694203,0.6438356164383562,0.7906724511930586,0.7930204572803851,0.6997518610421837,0.71751968503937,0.8536269430051814
164,RandomForestEntr_BAG_L2,train,3,0.6257649055467611,0.761296211775445,0.6598173515981736,0.7874186550976139,0.7858002406738869,0.6980676328502415,0.7152709359605911,0.8569553805774278
165,RandomForestGini_BAG_L2,train,3,0.6251943110224676,0.761296211775445,0.6575342465753424,0.7885032537960954,0.7858002406738869,0.7164179104477612,0.7134445534838076,0.8480519480519481
166,ExtraTreesGini_BAG_L2,train,3,0.6225159183002539,0.7594705613874942,0.6529680365296804,0.7874186550976139,0.7845968712394705,0.7061728395061728,0.7110675808031341,0.8522875816993464
167,LightGBM_BAG_L1,train,3,0.6174928734079878,0.7571884984025559,0.5821917808219178,0.8167028199566161,0.7833935018050542,0.7391304347826086,0.7011173184357542,0.8432642487046632
168,WeightedEnsemble_L2,train,3,0.6174928734079878,0.7571884984025559,0.5821917808219178,0.8167028199566161,0.7833935018050542,0.7391304347826086,0.7011173184357542,0.8432642487046632
169,LightGBMXT_BAG_L1,train,3,0.6109559123398787,0.7535371976266545,0.5707762557077626,0.806941431670282,0.7906137184115524,0.7374631268436578,0.7032136105860114,0.827455919395466
170,NeuralNetFastAI_BAG_L2,train,3,0.6032335984929896,0.7476038338658147,0.632420091324201,0.764642082429501,0.789410348977136,0.6873449131513648,0.7092555331991952,0.8261964735516373
171,LightGBMLarge_BAG_L1,train,3,0.5967156679987504,0.744408945686901,0.5502283105022832,0.8112798264642083,0.7725631768953068,0.7484472049689441,0.6843549862763038,0.8273195876288659
172,RandomForestEntr_BAG_L1,train,3,0.5926662644617375,0.7421268827019626,0.54337899543379,0.8004338394793926,0.7821901323706378,0.7300613496932515,0.6858736059479554,0.8238276299112801
173,XGBoost_BAG_L1,train,3,0.5904290120295416,0.7403012323140119,0.5684931506849316,0.7950108459869848,0.7701564380264742,0.7053824362606232,0.6915094339622642,0.8226221079691517
174,RandomForestGini_BAG_L1,train,3,0.5862379923686725,0.7380191693290735,0.5388127853881278,0.7993492407809111,0.7749699157641395,0.7329192546583851,0.6780128794848206,0.8235294117647058
175,ExtraTreesEntr_BAG_L1,train,3,0.580385111285733,0.7339114559561843,0.4931506849315068,0.8188720173535792,0.766546329723225,0.7422680412371134,0.663444639718805,0.8359580052493438
176,ExtraTreesGini_BAG_L1,train,3,0.5790786621651811,0.7334550433591968,0.4840182648401826,0.8167028199566161,0.7725631768953068,0.7544483985765125,0.6646072374227714,0.8262548262548263
177,CatBoost_BAG_L1,train,3,0.5750130820295707,0.7311729803742584,0.5251141552511416,0.7885032537960954,0.776173285198556,0.7120743034055728,0.6743970315398887,0.8164556962025317
178,NeuralNetTorch_BAG_L1,train,3,0.5647825195204829,0.7220447284345048,0.6438356164383562,0.7299349240780911,0.7545126353790613,0.6467889908256881,0.6909650924024641,0.8028169014084507
179,NeuralNetFastAI_BAG_L1,train,3,0.49137248421607715,0.6777727065267002,0.5319634703196348,0.7125813449023861,0.7160048134777377,0.628032345013477,0.6335583413693346,0.7598978288633461
180,KNeighborsDist_BAG_L1,train,3,0.36467997144103853,0.5965312642628936,0.4406392694063927,0.6247288503253796,0.6474127557160048,0.4849246231155779,0.5883554647599591,0.6609336609336609
181,KNeighborsUnif_BAG_L1,train,3,0.3599217251132461,0.5887722501141032,0.4863013698630137,0.6323210412147505,0.5944645006016848,0.44282744282744285,0.583,0.6957746478873239
182,LightGBMXT_BAG_L2,test,3,0.4386919090189876,0.6453349282296651,0.36231884057971014,0.7153284671532847,0.7227414330218068,0.6218905472636815,0.5710955710955711,0.7569331158238173
183,WeightedEnsemble_L3,test,3,0.4386919090189876,0.6453349282296651,0.36231884057971014,0.7153284671532847,0.7227414330218068,0.6218905472636815,0.5710955710955711,0.7569331158238173
184,NeuralNetTorch_BAG_L2,test,3,0.43887076074196396,0.6447368421052632,0.40869565217391307,0.691970802919708,0.721183800623053,0.597457627118644,0.5759416767922235,0.7553017944535073
185,LightGBM_BAG_L2,test,3,0.44206705040240013,0.6471291866028708,0.3681159420289855,0.7124087591240876,0.7274143302180686,0.6047619047619047,0.5707602339181287,0.7693574958813838
186,XGBoost_BAG_L2,test,3,0.43720034761483484,0.6435406698564593,0.3884057971014493,0.7036496350364964,0.7165109034267912,0.5877192982456141,0.5690672963400236,0.7705192629815746
187,LightGBMLarge_BAG_L2,test,3,0.44956876462333334,0.6519138755980861,0.37681159420289856,0.7124087591240876,0.735202492211838,0.6046511627906976,0.580952380952381,0.7649918962722853
188,CatBoost_BAG_L2,test,3,0.4497493111352726,0.6519138755980861,0.391304347826087,0.7051094890510949,0.735202492211838,0.6136363636363636,0.5777511961722488,0.7662337662337663
189,ExtraTreesEntr_BAG_L2,test,3,0.4435140484420202,0.6483253588516746,0.36231884057971014,0.7065693430656934,0.7398753894080997,0.5952380952380952,0.5748218527315915,0.7661290322580645
190,RandomForestEntr_BAG_L2,test,3,0.4567270477812223,0.6561004784688995,0.39710144927536234,0.7094890510948905,0.7383177570093458,0.6088888888888889,0.5834333733493398,0.7719869706840391
191,RandomForestGini_BAG_L2,test,3,0.45359233040459235,0.6543062200956937,0.3826086956521739,0.710948905109489,0.7398753894080997,0.6055045871559633,0.5804529201430274,0.7723577235772358
192,ExtraTreesGini_BAG_L2,test,3,0.444553445145521,0.6489234449760766,0.3681159420289855,0.708029197080292,0.7367601246105919,0.6047619047619047,0.5746445497630331,0.7653721682847896
193,LightGBM_BAG_L1,test,3,0.42407061881917113,0.6369617224880383,0.3188405797101449,0.7153284671532847,0.7242990654205608,0.6043956043956044,0.5677867902665121,0.7416267942583732
194,WeightedEnsemble_L2,test,3,0.42407061881917113,0.6369617224880383,0.3188405797101449,0.7153284671532847,0.7242990654205608,0.6043956043956044,0.5677867902665121,0.7416267942583732
195,LightGBMXT_BAG_L1,test,3,0.4401995119306481,0.6471291866028708,0.3072463768115942,0.7284671532846715,0.7429906542056075,0.6347305389221557,0.5742232451093211,0.75
196,NeuralNetFastAI_BAG_L2,test,3,0.43834420439873173,0.6453349282296651,0.3855072463768116,0.6832116788321168,0.7445482866043613,0.6100917431192661,0.5770653514180024,0.7433903576982893
197,LightGBMLarge_BAG_L1,test,3,0.4185542982467165,0.6345693779904307,0.2782608695652174,0.7124087591240876,0.7429906542056075,0.6357615894039735,0.5661252900232019,0.723823975720789
198,RandomForestEntr_BAG_L1,test,3,0.43735733336539,0.645933014354067,0.2608695652173913,0.7386861313868613,0.7538940809968847,0.6766917293233082,0.5743473325766175,0.7355623100303952
199,XGBoost_BAG_L1,test,3,0.4250766919609091,0.6375598086124402,0.3159420289855073,0.7197080291970803,0.7227414330218068,0.6228571428571429,0.5640732265446224,0.7447833065810594
200,RandomForestGini_BAG_L1,test,3,0.43632165116696725,0.6453349282296651,0.24347826086956523,0.7401459854014598,0.7601246105919003,0.65625,0.5735294117647058,0.7393939393939394
201,ExtraTreesEntr_BAG_L1,test,3,0.4333113620480978,0.6417464114832536,0.22318840579710145,0.781021897810219,0.7180685358255452,0.7264150943396226,0.5613850996852047,0.7520391517128875
202,ExtraTreesGini_BAG_L1,test,3,0.4455227564025307,0.6489234449760766,0.21159420289855072,0.7883211678832117,0.735202492211838,0.7087378640776699,0.5660377358490566,0.767479674796748
203,CatBoost_BAG_L1,test,3,0.4184003470472971,0.6339712918660287,0.263768115942029,0.7255474452554744,0.735202492211838,0.6232876712328768,0.5571748878923767,0.7444794952681388
204,NeuralNetTorch_BAG_L1,test,3,0.39325532372629834,0.6154306220095693,0.3855072463768116,0.6481751824817519,0.7040498442367601,0.5115384615384615,0.5591939546599496,0.7313915857605178
205,NeuralNetFastAI_BAG_L1,test,3,0.3750987508747999,0.604066985645933,0.35942028985507246,0.6773722627737226,0.6573208722741433,0.5040650406504065,0.5484633569739953,0.7275862068965517
206,KNeighborsDist_BAG_L1,test,3,0.24878436986271224,0.5263157894736842,0.263768115942029,0.5620437956204379,0.6292834890965732,0.39565217391304347,0.5295735900962861,0.5650349650349651
207,KNeighborsUnif_BAG_L1,test,3,0.22066300750489912,0.5029904306220095,0.3188405797101449,0.5372262773722628,0.5654205607476636,0.35714285714285715,0.5061898211829436,0.5698587127158555
