,model,train_or_test,split_label,mcc,accuracy,recall_0,recall_1,recall_2,precision_0,precision_1,precision_2
151,ExtraTreesGini_BAG_L1,test,2,0.5656980334744688,0.7278708133971292,0.4613003095975232,0.782246879334258,0.802547770700637,0.6898148148148148,0.6682464454976303,0.8235294117647058
152,NeuralNetTorch_BAG_L1,test,2,0.5289260059512461,0.6997607655502392,0.5975232198142415,0.6907073509015257,0.7627388535031847,0.5659824046920822,0.6675603217158177,0.8188034188034188
153,NeuralNetFastAI_BAG_L1,test,2,0.5153334308070388,0.6955741626794258,0.48297213622291024,0.7267683772538142,0.7691082802547771,0.6046511627906976,0.6501240694789082,0.7944078947368421
154,KNeighborsDist_BAG_L1,test,2,0.3308578573595831,0.5753588516746412,0.4055727554179567,0.5894590846047156,0.6464968152866242,0.41455696202531644,0.5821917808219178,0.6485623003194888
155,KNeighborsUnif_BAG_L1,test,2,0.2974776852717443,0.5496411483253588,0.42724458204334365,0.5852981969486823,0.571656050955414,0.3670212765957447,0.5523560209424084,0.674812030075188
156,WeightedEnsemble_L3,train,3,0.6251997839503033,0.7590745911447946,0.691866028708134,0.7468780019212296,0.8097509273979863,0.6833648393194707,0.7205746061167748,0.8498331479421579
157,NeuralNetTorch_BAG_L2,train,3,0.6230780997658661,0.7566812923813323,0.7186602870813397,0.7324687800192123,0.8044515103338633,0.6681494661921709,0.7251545411317166,0.8494683827644096
158,LightGBMLarge_BAG_L2,train,3,0.6173122295956008,0.7550857598723574,0.645933014354067,0.7531219980787704,0.8177000529941706,0.6915983606557377,0.7114337568058077,0.841330425299891
159,LightGBMXT_BAG_L2,train,3,0.6172701162989391,0.7546868767451137,0.6574162679425838,0.7521613832853026,0.8113407525172232,0.6835820895522388,0.7114947751022263,0.8467920353982301
160,XGBoost_BAG_L2,train,3,0.6167481522915663,0.7542879936178699,0.6688995215311004,0.7487992315081652,0.8076311605723371,0.6913946587537092,0.7115472387037882,0.8410596026490066
161,LightGBM_BAG_L2,train,3,0.6145289884971502,0.7528919026725169,0.6545454545454545,0.7487992315081652,0.8118706942236354,0.6778989098116948,0.7108983128134975,0.8454746136865342
162,CatBoost_BAG_L2,train,3,0.6091604481905273,0.7491025129637017,0.6631578947368421,0.739193083573487,0.8076311605723371,0.6695652173913044,0.7066115702479339,0.8461965574680733
163,ExtraTreesGini_BAG_L2,train,3,0.6081585931537715,0.7489030714000797,0.6507177033492823,0.7468780019212296,0.8055113937466879,0.68,0.7026660641662901,0.8439755691282621
164,RandomForestEntr_BAG_L2,train,3,0.6079103629993611,0.748504188272836,0.6602870813397129,0.7387127761767531,0.8081611022787494,0.6758080313418218,0.7058283616337769,0.840683572216097
165,ExtraTreesEntr_BAG_L2,train,3,0.6070775488281698,0.7483047467092142,0.6440191387559808,0.7463976945244957,0.8081611022787494,0.6777442094662638,0.7015801354401806,0.844407530454042
166,WeightedEnsemble_L2,train,3,0.6052334258824802,0.7481053051455924,0.5684210526315789,0.7891450528338136,0.8023317435082141,0.7105263157894737,0.6834442595673876,0.8534385569334837
167,RandomForestGini_BAG_L2,train,3,0.604511438146642,0.7465097726366174,0.6545454545454545,0.7411143131604226,0.8033916269210387,0.679920477137177,0.7010449795547479,0.8389596015495296
168,NeuralNetFastAI_BAG_L2,train,3,0.5906255617929292,0.7371360191463902,0.6545454545454545,0.7146974063400576,0.8076311605723371,0.6570605187319885,0.697282099343955,0.8287112561174551
169,LightGBMLarge_BAG_L1,train,3,0.5890380789783612,0.7385321100917431,0.522488038277512,0.7814601344860711,0.8108108108108109,0.7100130039011704,0.6765072765072765,0.8315217391304348
170,XGBoost_BAG_L1,train,3,0.5886811245371966,0.7377343438372557,0.5636363636363636,0.770893371757925,0.7975622681505035,0.6848837209302325,0.6818181818181818,0.8361111111111111
171,LightGBM_BAG_L1,train,3,0.5877040836851813,0.737335460710012,0.5502392344497608,0.7684918347742555,0.8065712771595125,0.6861575178997613,0.6788290199406024,0.8367234744365035
172,LightGBMXT_BAG_L1,train,3,0.5855288310580681,0.7359393697646589,0.554066985645933,0.7728146013448607,0.7959724430312666,0.7026699029126213,0.6740678676162547,0.8330560177481975
173,RandomForestEntr_BAG_L1,train,3,0.5726862085934992,0.7283605903470283,0.523444976076555,0.7737752161383286,0.7917329093799682,0.7303070761014686,0.665702479338843,0.8097560975609757
174,RandomForestGini_BAG_L1,train,3,0.571309370818476,0.7275628240925409,0.5110047846889952,0.7742555235350624,0.7959724430312666,0.7315068493150685,0.6622843056696796,0.8118918918918919
175,CatBoost_BAG_L1,train,3,0.5703641133623001,0.7265656162744316,0.5435406698564593,0.7588856868395774,0.7922628510863805,0.6926829268292682,0.6692079627276578,0.8156028368794326
176,ExtraTreesGini_BAG_L1,train,3,0.5534611094164252,0.7161946549660949,0.45454545454545453,0.7881844380403458,0.7816640169581346,0.7229832572298326,0.6455546813532651,0.8126721763085399
177,ExtraTreesEntr_BAG_L1,train,3,0.5494504082479753,0.7136019146390108,0.4564593301435407,0.7862632084534101,0.7758346581875993,0.7172932330827068,0.6424646781789639,0.8128817323709051
178,NeuralNetTorch_BAG_L1,train,3,0.5478583845319346,0.7094136418029517,0.6066985645933014,0.712776176753122,0.762586115527292,0.6032350142721218,0.6642793196060878,0.832272990167727
179,NeuralNetFastAI_BAG_L1,train,3,0.4925178110519579,0.6767052253689669,0.5100478468899522,0.6902017291066282,0.7541070482246953,0.6002252252252253,0.6264167393199651,0.7767467248908297
180,KNeighborsDist_BAG_L1,train,3,0.36133361627298277,0.5929397686477862,0.41818181818181815,0.6239193083573487,0.6555378908320085,0.47759562841530057,0.5745245466607696,0.6730141458106638
181,KNeighborsUnif_BAG_L1,train,3,0.34231262665428813,0.5753889110490626,0.46507177033492825,0.6152737752161384,0.5924748277689454,0.4259421560035057,0.5589005235602095,0.7071473750790639
182,WeightedEnsemble_L3,test,3,0.6012528430058566,0.743421052631579,0.6753623188405797,0.7401459854014598,0.7834890965732088,0.6638176638176638,0.6916780354706685,0.8554421768707483
183,NeuralNetTorch_BAG_L2,test,3,0.5974255838412181,0.7398325358851675,0.7014492753623188,0.7197080291970803,0.7819314641744548,0.6436170212765957,0.6963276836158192,0.8537414965986394
184,LightGBMLarge_BAG_L2,test,3,0.6029205492626616,0.7452153110047847,0.6434782608695652,0.7518248175182481,0.7928348909657321,0.6666666666666666,0.6903485254691689,0.8583473861720068
185,LightGBMXT_BAG_L2,test,3,0.5996832995730945,0.742822966507177,0.6579710144927536,0.745985401459854,0.7850467289719626,0.6656891495601173,0.689608636977058,0.8542372881355932
186,XGBoost_BAG_L2,test,3,0.6008146985756831,0.7440191387559809,0.6463768115942029,0.7474452554744525,0.7928348909657321,0.6737160120845922,0.6890982503364738,0.8511705685618729
187,LightGBM_BAG_L2,test,3,0.6003502026166967,0.743421052631579,0.6521739130434783,0.7489051094890511,0.7866043613707165,0.6696428571428571,0.6876675603217158,0.8559322033898306
188,CatBoost_BAG_L2,test,3,0.6029089352111681,0.7440191387559809,0.6869565217391305,0.7299270072992701,0.7897196261682243,0.6528925619834711,0.6963788300835655,0.8578680203045685
189,ExtraTreesGini_BAG_L2,test,3,0.6002948788276664,0.743421052631579,0.6434782608695652,0.7445255474452555,0.7959501557632399,0.658753709198813,0.6882591093117408,0.8602693602693603
190,RandomForestEntr_BAG_L2,test,3,0.605190798572714,0.7464114832535885,0.663768115942029,0.7416058394160584,0.7959501557632399,0.6676384839650146,0.6958904109589041,0.8530884808013356
191,ExtraTreesEntr_BAG_L2,test,3,0.6016082925652341,0.7440191387559809,0.6579710144927536,0.745985401459854,0.7881619937694704,0.6637426900584795,0.6905405405405406,0.8576271186440678
192,WeightedEnsemble_L2,test,3,0.5829281312746664,0.7338516746411483,0.5565217391304348,0.7737226277372263,0.7866043613707165,0.7007299270072993,0.66167290886392,0.8458961474036851
193,RandomForestGini_BAG_L2,test,3,0.6074178575371141,0.7476076555023924,0.6695652173913044,0.743065693430657,0.794392523364486,0.6637931034482759,0.6991758241758241,0.8557046979865772
194,NeuralNetFastAI_BAG_L2,test,3,0.600439793500478,0.742822966507177,0.6753623188405797,0.7372262773722628,0.7850467289719626,0.6581920903954802,0.6946354883081155,0.8527918781725888
195,LightGBMLarge_BAG_L1,test,3,0.5832138392620336,0.7344497607655502,0.5681159420289855,0.7591240875912408,0.7975077881619937,0.7025089605734767,0.6709677419354839,0.8284789644012945
196,XGBoost_BAG_L1,test,3,0.5630270975055977,0.7212918660287081,0.5391304347826087,0.7591240875912408,0.778816199376947,0.6714801444043321,0.6516290726817042,0.8375209380234506
197,LightGBM_BAG_L1,test,3,0.5774416683048196,0.7302631578947368,0.5739130434782609,0.7591240875912408,0.7834890965732088,0.6851211072664359,0.6641123882503193,0.8383333333333334
198,LightGBMXT_BAG_L1,test,3,0.5818432542315072,0.7332535885167464,0.5710144927536231,0.7532846715328467,0.7990654205607477,0.6769759450171822,0.6710013003901171,0.8382352941176471
199,RandomForestEntr_BAG_L1,test,3,0.5443605631471168,0.7105263157894737,0.4927536231884058,0.7445255474452555,0.7912772585669782,0.6692913385826772,0.6439393939393939,0.8115015974440895
200,RandomForestGini_BAG_L1,test,3,0.5532571281897307,0.7159090909090909,0.48985507246376814,0.7678832116788321,0.7819314641744548,0.6926229508196722,0.645398773006135,0.8189233278955954
201,CatBoost_BAG_L1,test,3,0.5843304928763545,0.7350478468899522,0.5681159420289855,0.7605839416058394,0.7975077881619937,0.697508896797153,0.6705276705276705,0.8338762214983714
202,ExtraTreesGini_BAG_L1,test,3,0.5299463855166981,0.7009569377990431,0.4144927536231884,0.7854014598540145,0.764797507788162,0.6908212560386473,0.6212471131639723,0.8196994991652755
203,ExtraTreesEntr_BAG_L1,test,3,0.5294172699526485,0.7009569377990431,0.4260869565217391,0.7737226277372263,0.7710280373831776,0.6869158878504673,0.6227967097532315,0.8154859967051071
204,NeuralNetTorch_BAG_L1,test,3,0.5540492063468695,0.7129186602870813,0.6173913043478261,0.7138686131386861,0.7632398753894081,0.6,0.6671214188267395,0.839041095890411
205,NeuralNetFastAI_BAG_L1,test,3,0.5207802476928017,0.694377990430622,0.5072463768115942,0.743065693430657,0.7429906542056075,0.6272401433691757,0.630731102850062,0.8139931740614335
206,KNeighborsDist_BAG_L1,test,3,0.31454180906425677,0.562200956937799,0.3826086956521739,0.583941605839416,0.6355140186915887,0.4177215189873418,0.5547850208044383,0.6425196850393701
207,KNeighborsUnif_BAG_L1,test,3,0.30289692482071146,0.5502392344497608,0.4115942028985507,0.5824817518248175,0.5903426791277259,0.37967914438502676,0.5458276333789329,0.6684303350970018
